Name,Version,Operation,Topic,Doc,Description,Environment,Galaxy,Workflow
"ABACAS","1.3.1-conda","scaffold-gap-completion","Sequence assembly","http://abacas.sourceforge.net/","Algorithm Based Automatic Contiguation of Assembled Sequences.","conda","false","false"
"abricate","0.9.8-conda","gene-prediction","Functional genomics","https://github.com/tseemann/abricate","Mass screening of contigs for antibiotic resistance genes","conda","true","false"
"ADMIXTURE","1.3.0-shell","genetic-variation-analysis","Population genetics","https://dalexander.github.io/admixture/index.html","Fast ancestry estimation","shell","false","false"
"AGAT","0.8.0-conda","data-handling","Bioinformatics","https://github.com/NBISweden/AGAT","Another Gff Analysis Toolkit (AGAT)","conda","false","false"
"AlienTrimmer","0.4.2-conda","sequence-trimming","Bioinformatics","https://bioweb.pasteur.fr/packages/pack@AlienTrimmer@0.4.0","A software that allows detecting and removing contaminant sequences in both ends of NGSread sequences FASTA/FASTQ formated.","conda","false","false"
"Alvis","1.2-singularity","visualisation,quality-control,taxonomic-partitioning","Data visualisation","https://alvis.readthedocs.io/en/latest/index.html","no description provided by authors","singularity","false","false"
"andi","0.13-singularity","sequence-distance-matrix-generation","Phylogenetics","https://github.com/EvolBioInf/andi","Program for estimating the evolutionary distance between closely related genomes.","singularity","false","false"
"ANGSD","0.933-conda,0.931-conda,0.923-conda","genotyping","Population genetics","http://www.popgen.dk/angsd/index.php/ANGSD","Analysis of next generation Sequencing Data","conda","false","false"
"antiSMASH","6.0.1-conda,5.1.2-conda","sequence-clustering,gene-prediction","Gene and protein families","https://antismash.secondarymetabolites.org/#!/start","Rapid genome-wide identification, annotation and analysis of secondary metabolite biosynthesis gene clusters in bacterial and fungal genomes","conda","false","false"
"anvi'o","7dev-conda,7-conda,6.2-conda,6-conda,5.1.0-conda,4-conda","visualisation,workflows","Metagenomics","http://merenlab.org/software/anvio/","advanced analysis and visualization platform for omics data","conda","false","false"
"ARB","6.0.6-conda","visualisation,phylogenetic-analysis","Phylogeny","http://www.arb-home.de/documentation.html","Silva visualization tool","conda","false","false"
"ARCS","1.0.5-conda","genome-assembly,scaffolding","Sequence assembly","https://github.com/bcgsc/arcs/tree/v1.0.5","Scaffolding genome sequence assemblies using 10X Genomics GemCode/Chromium data.","conda","false","false"
"Aria2","1.36.0-conda","data-handling","Bioinformatics","http://aria2.github.io/","The lightweight multi-protocol & multi-source command-line download utility.","conda","false","false"
"ARIBA","2.14.6-conda","sequence-clustering,gene-prediction","Gene and protein families","https://github.com/sanger-pathogens/ariba","Antimicrobial Resistance Identification By Assembly","conda","false","false"
"ARLSUMSTAT","3.5.2-shell","statistics-and-probability","Population genetics","http://cmpg.unibe.ch/software/arlequin35/man/arlsumstat_readme.txt","modified version of Arlequin for computing summary statistics","shell","false","false"
"ARTIC","1.2.1-conda","sequence-alignment","Metagenomics","https://artic.readthedocs.io/en/latest/","Pipeline and set of accompanying tools for working with viral nanopore sequencing data.","conda","false","false"
"ibm-aspera-connect","3.10.0-singularity","data-handling","Bioinformatics","https://www.ibm.com/support/knowledgecenter/SSXMX3_3.10/connect_user_linux/guide.html","Enable high-speed FASP transfers","singularity","false","false"
"AUGUSTUS","3.3-conda","gene-prediction","Functional genomics","http://augustus.gobics.de/","gene prediction program for eukaryotes","conda","false","false"
"AWS-Cli","v2-shell","data-handling","Bioinformatics","https://docs.aws.amazon.com/cli/latest/userguide/cli-chap-welcome.html","Amazon Web Service Client","shell","false","false"
"Bam","0.5.1-conda","data-handling","Bioinformatics","https://matricks.github.io/bam/bam.html","Bam is a build system with the focus on being having fast build times and flexiable build scripts","conda","false","false"
"bam2fastq","1.1.0-conda","data-handling","Bioinformatics","https://github.com/jts/bam2fastq","Simple convertor from bam to FASTQ ","conda","false","false"
"bam2fastx","1.3.1-conda,1.3.0-conda","data-handling","Bioinformatics","https://github.com/PacificBiosciences/bam2fastx","Conversion of PacBio BAM files into gzipped fasta and fastq files, including splitting of barcoded data","conda","false","false"
"BamTools","2.5.1-conda","data-handling","Bioinformatics","https://github.com/pezmaster31/bamtools","Both a programmer's API and an end-user's toolkit for handling BAM files","conda","false","false"
"bamUtil","1.0.14-conda","data-handling","Bioinformatics","https://github.com/statgen/bamUtil","repository that contains several programs that perform operations on SAM/BAM files","conda","false","false"
"Bandage","0.8.1-conda","sequence-visualisation","Sequence assembly","https://github.com/rrwick/Bandage","a Bioinformatics Application for Navigating De novo Assembly Graphs Easily","conda","false","false"
